ID,titles
47,"Les avocats de Tariq Ramadan, mis en examen pour viols sur deux femmes en 2018, ont plaidé mardi pour ""légitime"" les accusations de ""violences"" qu'il leur a fait subir, a-t-on appris auprès du parquet."
48,"Dans une interview accordée à la BBC, Sharon Stone revient sur les circonstances qui ont changé sa vie et évoque le voyage dans l'au-delà."
49,"Le gouvernement a décidé de lancer une concertation sur la hausse des prix de l'énergie, qui a déjà coûté à l'Etat, a annoncé la Commission de régulation de l'énergie (CRE) jeudi."
50,"Le médecin Alain Cocq, atteint d'une maladie rare, a annoncé vendredi qu'il avait pris la décision de cesser toute ""l'hydratation, alimentation, soins"" et qu'il ne recevrait plus de ""soins de santé"", a-t-il déclaré."
51,"Le microbiologiste Didier Raoult, qui a défendu jeudi l'organisation ""l'École des maladies infectieuses"", a fustigé jeudi l'attitude ""totalement archaïque"" du Conseil scientifique, qui a jugé que les recommandations des experts étaient ""disproportionnées""."
52,"La Polynésie française a été épargnée par la propagation du virus, qui a fait bondir le nombre de cas de coronavirus."
53,"Le chef de l'État a fait une pause dans son discours de retour à Saint-Martin, où il a rencontré les habitants de la ville, qui a été ravagée par l'ouragan Irma."
54,"Le président de la République a annoncé lundi une série de mesures pour calmer la colère des ""gilets jaunes""."
55,"La fiancée turque de Khashoggi, un proche collaborateur de Washington Post, sera arrêtée à Istanbul vendredi pour le meurtre du journaliste saoudien, a annoncé la police turque."
56,"Les autorités de Minneapolis ont annoncé lundi avoir renvoyé l'un de leurs agents, après la mort d'un homme noir lors d'une interpellation."
57,"Météo France a placé lundi matin le Pas-de-Calais, la Somme et la Seine-Maritime, en vigilance orange pluie et inondations."
58,"La maire de Lille Martine Aubry, qui a été candidate à la mairie de Lille en mars, a pris un temps pour revenir à la tête de la majorité, mais n'est pas en posture délicate, a-t-on appris jeudi auprès de l'AFP."
59,"Le président de la région PACA, Renaud Muselier, a confirmé lundi à Paris que la région Provence-Alpes-Côte d'Azur a changé de nom pour ""région PACA""."
60,"L'enseigne a été fondée par É.Leclerc, son père, en 2012 à l'âge de 85 ans."
61,"L'Irlande a annoncé jeudi l'interdiction de fumer dans les rues et sur les terrasses de café dans les pays d'Europe, une mesure qui a suscité des réactions politiques."
62,"Pierre Troisgros, le fils de l'ancien chef Pierre Troisgros, est décédé samedi à l'âge de 72 ans, après une maladie liée à une de ses blessures, a-t-on appris auprès de son entourage."
63,"La France est le pays où les ultra-riches se sont multipliés le plus rapidement, selon le site Bloomberg."
64,"Selon l'hebdomadaire Marianne, le nouveau président de la République a été reçu par Jacques Chirac le 21 juillet."
65,"L'initiatrice du mouvement des ""gilets jaunes"" a appelé à ne pas manifester ce jeudi matin sur RTL."
66,"L'ancien garde du corps du président reconnaît avoir ""peut-être eu tort"" de se servir de ses deux passeports diplomatiques."
67,"L'interview de Jean Lassalle a été interrompu par le présentateur de l'émission ""Loto politique"" sur France 2."
68,L'Agence régionale de santé (ARS) des Bouches-du-Rhône a publié les résultats d'une étude menée sur les trois cancers de la vessie.
69,"Une famille de militaires de l'armée, une femme et deux enfants, a vécu l'enfer dans la caserne de Saint-Malo, dans le nord de la France."
70,"La porte-parole du groupe LREM à l'Assemblée nationale a estimé que les Français avaient ""l'impression que les Français ont oublié le modèle de retraites qui est le nôtre""."
71,"La CGT a appelé à ""ne pas une grève"" pour protester contre la réforme des retraites."
72,"L'Assemblée nationale a condamné jeudi le Covid-19 et le ""dévasté"" de l'épidémie de coronavirus, qui a causé la mort de 30.000 personnes, a annoncé le président de la commission des Affaires sociales de l'Assemblée, qui a présenté ses excuses."
73,"La ministre de la Santé, Barbara Birx, a dénoncé lundi les propos alarmants de Donald Trump sur la gestion de la pandémie de Covid-19, qui a accusé le président Donald Trump d'instiller de la méfiance envers elle."
74,"Alors que le mouvement social contre la réforme des retraites est très suivi par les grévistes de la RATP, certains salariés de la RATP ont choisi de ne pas faire grève."
75,"L'Eure et la Seine-Maritime font l'objet d'une alerte orange canicule, samedi 6 octobre."
76,"Doctolib a ouvert le dimanche 13 janvier son service de téléconsultation à distance, en le-de-France. Le site a décidé de lancer cette nouvelle forme de consultation à distance."
77,"Le ministre de l'Éducation nationale a reconnu mardi matin sur Franceinfo que ""les circonstances familiales justifiées seront un critère suffisant pour passer le brevet à la session de septembre""."
78,"Selon les informations du Parisien, Jérôme Rodrigues, figure des ""gilets jaunes"", a été blessé à l'œil samedi 26 janvier à Paris."
79,L'ancien président de la République est décédé ce jeudi 26 septembre à l'âge de 86 ans.
80,Un incendie d'une chambre d'un Ehpad situé dans le XVIe arrondissement de Paris a été circonscrit à 23 heures.
81,Le président des Républicains a invité tous les députés et les sénateurs de son parti à regarder la demi-finale de la Coupe du monde.
82,"Une dizaine de personnes ont été interpellées dans le cadre d'une série de perquisitions menées ce jeudi à Dijon et à Besançon, a indiqué le procureur de la République à la presse."
83,"Le nombre de personnes hospitalisées ou admises en réanimation continue de baisser, mais le nombre de patients en réanimation reste en baisse. 22.284 personnes restent hospitalisées pour une infection au Covid-19"
84,Un hacker américain a réussi à dérober plusieurs millions d'adresses Gmail et d'adresses mail du président de la République.
85,"La maire de Perpignan Jean-Marc Pujol, qui a voté dimanche pour la liste LREM pour Perpignan, a appelé à ""user de leur vote pour confiner définitivement les ambitions du Rassemblement national"", dans un communiqué."
86,"La situation était parfaitement normale vendredi dans le Val d'Aoste, dans le Val d'Italie, où la situation de la zone ""Costa"" du Val d'Aoste, a annoncé la préfecture."
87,"L'ancien boxeur George Floyd Floyd, qui a été inculpé de homicide involontaire, a annoncé lundi qu'il allait payer les funérailles de son frère, George Floyd, qui ont été tués par un policier blanc, et qui a été inculpé d'homicide involontaire."
88,"Un procès a été ouvert pour ""d'abus sexuels"" de mineurs, après le signalement d'un youtubeur soupçonné d'avoir envoyé des messages pornographiques à des mineurs de moins de 15 ans sur les réseaux sociaux."
89,"Le parquet russe a annoncé jeudi des examens préliminaires de l'opposant Alexeï Navalny, après que la police a annoncé avoir ordonné des ""investigations"" dans la vaste affaire de l'empoisonnement de l'opposant russe."
90,"Alors que le prix de l'électricité a augmenté de 5,5% en janvier, la Commission de régulation de l'énergie a tenté de calmer la grogne."
91,"C'est un nouveau rebondissement dans la campagne présidentielle. Le premier des trois hommes, Benoît Hamon, et Arnaud Montebourg, étaient en position de force lors de la primaire de la gauche, et ont été les derniers à se déclarer en position de force."
92,"Une large majorité de Français soutiennent le mouvement des ""gilets jaunes""."
93,"Le gouvernement cherche à mettre fin à la limitation de la vitesse sur les routes. Les élus locaux dénoncent les ""mauvaises"" de la mesure."
94,"Le président français Emmanuel Macron a affirmé mardi que la Turquie ""n'est plus un partenaire"" dans la Méditerranée, alors que la Turquie ""continue à se faire des ennemis"" dans la région."
95,Son fils a accepté de se confier à RTL sur la mort de Charles Aznavour.
96,"Selon les informations de Médiapart, l'ancienne députée de l'Essonne a démissionné de son poste vendredi après une offre de masques FFP2, selon laquelle le ministre de la Santé a assuré qu'elle ignorait tout."
97,"Jacques Chirac, Jacques Chirac, Jacques Chirac, Jean-Louis Debré, Jacques Chirac, Jacques Chirac, Jacques Chirac, Jacques Chirac, Jean-Louis Debré, Jacques Chirac, Jean-Louis Debré, Jacques Chirac, Jacques Chirac, Jacques Chirac, Jacques Chirac..."
98,"L'animatrice de télévision Karine Le Marchand a annoncé dimanche 23 février le lancement d'un vaste débat national sur l'agriculture, qui sera mené par des universitaires."
99,"Dans un entretien diffusé mercredi sur BFMTV, le professeur Didier Raoult s'est livré sur la crise du coronavirus, qui a été marquée par son avis sur l'hydroxychloroquine."
100,"Des chercheurs français ont découvert que l'eau aurait été apportée par des météorites dès son origine, selon une étude publiée mercredi dans la revue Science."
101,"Le plafond de paiement sans contact va être revu à 30 euros, a révélé Europe 1. Un choix qui n'est pas anodin."
102,"Le couple Macron-Le Pen est au coude à coude avec Marine Le Pen au second tour de la présidentielle, selon une enquête Elabe pour CNews et Sud Radio."
103,"Selon les informations de Télé 2 semaines, David Ginola va s'installer sur la chaîne M6."
104,La nièce de Marine Le Pen a affirmé qu'elle ne serait pas candidate à la présidentielle de 2022.
105,"Le cardinal Barbarin, archevêque émérite de Lyon, a remercié les fidèles de la cathédrale Saint-Jean pour avoir pris la parole à l'occasion de la messe d'action de grâce, organisée samedi à l'église Saint-Jean-Baptiste."
106,Le parquet de La Rochelle a annoncé ce mercredi que l'enquête menée par le chirurgien à la retraite Jean-Marie Villemin a été arrêté en mars dernier pour des faits de viol et d'agression sexuelle.
107,"La bactérie E. Coli a été détectée dans une seule référence, mais par mesure de précaution, dix références sont concernées par le retrait et le rappel."
108,"L'adolescent de 14 ans, qui a commencé à faire des essais en test, a trouvé l'imprimante 3D."
109,"L'ancien chef de l'État a quitté les locaux de l'Office anticorruption mardi soir, après la fin de sa garde à vue."
110,"Le jeune homme de 27 ans a reçu plusieurs coups de couteau, dans la nuit de samedi 4 au dimanche 5 août."
111,La Fédération hospitalière de France (FHF) a dévoilé mardi 4 septembre une étude sur le lien entre le manque de médecins généralistes et la fréquentation des urgences.
112,"La mort d'un jeune noir dans un drive-in de la chaîne de fast-food Wendy's a fait des dizaines de manifestants dans la capitale américaine, qui ont dénoncé la démission de la cheffe de la police depuis plus de 20 ans."
113,"Selon une enquête de Society, les collaborateurs du palais présidentiel auraient vu leurs jours de travail considérablement réduits."
114,"La porte-parole du gouvernement a évoqué vendredi sur BFMTV et RMC l'éventualité d'une phase II du déconfinement, qui pourrait débuter le 22 juin."
115,"L'avion transportant le principal opposant russe Alexeï Navalny, qui a été hospitalisé à Berlin, a quitté la capitale allemande et a atterri à Berlin, a-t-on appris jeudi de source proche de l'avion."
116,"Dimanche 19 janvier, près de 400 catholiques catholiques ont pris le bus pour aller à la messe à Caen. Ils ont été pris à partie par un groupe de personnes cagoulés."
117,"Des centaines de personnes ont manifesté lundi après-midi à Nice, où des milliers de personnes ont rendu hommage aux deux hommes tués par balle dans la soirée du 14 juillet, dans une ambiance de recueillement et de liesse."
118,Un enfant a découvert un pistolet caché dans un buisson de bambous.
119,"Depuis 2008, 24 personnes sont mortes de cette maladie contagieuse qui peut causer des complications graves voire fatales."
120,La ministre des Sceaux a fait part de sa colère sur le plateau de BFTMV. La ministre de la Justice a expliqué que le juge d'instruction en charge du dossier n'avait pas signé le document.
121,"Deux policiers jugés en comparution immédiate pour des violences volontaires, dont deux de leurs collègues, ont été mis en examen mardi à Paris, a-t-on appris auprès de l'AFP, confirmant une information du Parisien."
122,Le suspect dans le meurtre de la petite Malys a été placé en garde à vue vendredi dans le cadre d'une enquête ouverte après la plainte pour agression sexuelle d'une petite cousine.
123,L'Italie a été durement touchée par la mort d'un jeune homme de 55 ans.
124,"Le parti socialiste est en crise depuis plus de six mois, après la déroute de la dernière présidentielle, et alors que le parti est fragilisé par la crise économique, le nouveau numéro 1 du parti, Olivier Faure, a annoncé samedi 7 avril qu'il existait toujours un espace politique."
125,"VIDÉO. Le long métrage ""Le 15h17 pour Paris"" a été diffusé mercredi 13 décembre par Warner Bros. Pictures. Pictures."
126,"Le ministre de l'Intérieur a précisé sur France Inter que la fin des ""imams détachés"" était prévue pour 2024 car ""ceux qui sont là et qui arrivent ont un titre de séjour de trois ans""."
127,"La tempête Jorge a touché la Bretagne samedi 29 février, avec des rafales proches de 100 km/h enregistrées en fin de nuit."
128,"Selon le tabloïd anglais The Sun, la guerre est déclarée entre les deux femmes. Angelina Jolie et Angelina Jolie Jolie."
129,"Dans les colonnes du JDD, Louane a évoqué sa méthode pour faire face aux crises amoureuses."
130,L'Association nationale de défense des consommateurs et usagers dénonce une décision de justice qui a fait chuter les prix des loyers à Paris.
131,Le syndicat des professionnels de l'immobilier a indiqué avoir obtenu l'accord de la Cnil.
132,"Dans une interview accordée au quotidien suisse Le Matin, l'ex-champion du monde de football, Christian Karembeu, a fait part de son agacement vis-à-vis de son nouveau nom."
133,"Un homme de famille a été mis en examen pour tentative d'assassinat sur sa fille, atteinte de trisomie, a annoncé lundi le parquet de La Roche-sur-Yon."
134,Deux détenus de la prison de Reims ont décidé de faire un geste citoyen pour venir en aide aux soignants.
135,"La Chine a interdit aux grands groupes laitiers de distribuer le lait maternisé, mais la Chine a dû renoncer à la promotion, faute de pouvoir inciter les jeunes à aller allaiter."
136,"Marie-Ange Laroche, veuve de Bernard Laroche, a affirmé au Parisien que son mari n'a pas été libéré."
137,Le principal parti d'opposition turc a dénoncé des tentatives de bourrage lors des élections législatives dimanche 24 juin.
138,"Les usagers des transports vont devoir attendre le retour à la normale, jeudi matin, pour pouvoir obtenir des billets de train, en raison de la grève qui a paralysé la SNCF."
139,"Un local du PS a été ravagé par les flammes dans la nuit de mardi à mercredi, dans le quartier de l'Assemblée nationale, à Paris, dans le 16e arrondissement de la capitale."
140,"Le président de la République a plaidé pour un ""un changement de méthode"" de la réforme des retraites, estimant que ""il n'y aura pas de réforme des retraites tant qu'on n'aura pas bâti une vraie transformation de ces professions""."
141,"L'épisode caniculaire s'est étendu à une grande partie de la France métropolitaine, où les températures vont s'accoler à l'ozone et à l'ozone."
142,"Le président de la République a été placé en garde à vue dans la soirée de vendredi 17 janvier, alors qu'il était en déplacement dans le nord de la capitale."
143,"L'homme, soupçonné d'avoir voulu s'en prendre à un magistrat belge, a été mis en examen et placé en détention provisoire."
144,"La messagerie instantanée est-elle devenue un incontournable pour les médias? Selon les informations de L'Obs, le gouvernement serait sur le point de tester une nouvelle formule de l'application, qui pourrait se révéler être un piège à la longue durée."
145,La nouvelle maire de Strasbourg a présenté sa nouvelle politique écologique lors du conseil municipal de Strasbourg.
146,"À Paris, les ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"" ce samedi 5 janvier."
147,"Le ministre de l'Education a annoncé mardi 14 avril que les crèches, écoles, collèges et lycées rouvriront ""progressivement"" à partir du 11 mai."
148,"Une Française de 73 ans a été retrouvée morte à Santa Cruz, en Bolivie, dans l'est de la Bolivie."
149,"Le député LREM de l'Hérault, Patrick Vignal, estime que ""il faut mettre une pause sur la hausse des taxes sur les carburants"" et ""mettre une pause"" sur la hausse."
150,"Une dépression va venir dans le Golfe du Lion, dans la région de Fréjus, dans la nuit de samedi à dimanche."
151,"Le ministère de l'Économie, des Finances, de l'Action et des Comptes publics a mis en ligne jeudi 8 novembre un outil permettant aux salariés du secteur privé de simuler leurs gains."
152,L'ancien maire de Tourcoing est très attaché à sa région des Hauts-de-France.
153,"La députée LFI Danièle Obono, qui avait dénoncé samedi une ""haine raciste"" après avoir publié sur Twitter un article du magazine conservateur ""Les Valeurs actuelles"", a annoncé vendredi l'Elysée."
154,Le sénateur non-inscrit Jean-Louis Masson a déploré l'interdiction du port du voile aux mères d'élèves accompagnatrices lors des sorties scolaires.
155,"Une musicienne de Londres a été opérée en 2013 pour une tumeur cérébrale qui a entraîné une interruption partielle de la production de son cerveau, a annoncé mardi l'hôpital."
156,"Une ""odeur de soufre"" a été ressentie dans le nord de la capitale dimanche soir, selon la préfecture de police de Paris, qui n'a pas précisé les circonstances de l'incident."
157,"250 élèves de première année de l'école d'infirmiers de Toulouse ont été exclus d'un cours, ce mercredi 5 septembre, révèle France Bleu."
158,Le président américain Donald Trump a annoncé vendredi qu'il quittait le pays après des manifestations antiracistes qui ont fait rageant des centaines de milliers de morts en France et à travers le pays.
159,"En France, plus d'un tiers des salariés du privé sur trois ont déjà utilisé le télétravail pendant les grèves de décembre, selon une étude CSA pour Malakoff Humanis."
160,"Le ministre de l'Intérieur, Gérald Darmanin, a indiqué mercredi qu'il était ""venu renforcer"" les moyens des forces de l'ordre pour lutter contre les casseurs, après la polémique de la Ligue des champions à Paris."
161,"Un groupe d'individus d'extrême droite, qui avaient été inculpés par la police de la ville de Santa Cruz, en Californie, a annoncé mardi le procureur de la ville de San Francisco."
162,"La keynote de la semaine dernière a été mouvementée. Alors que la keynote de la keynote de ce dernier, la keynote annuelle de Steve Jobs a dévoilé les nouvelles Apple Watch et son iPhone 7S, les rumeurs ont repris du haut de gamme."
163,"Le champion du monde de basket Martin Fourcade pourrait revenir dans Koh-Lanta, mais il n'est pas sûr."
164,"Le cadavre d'Olaf, l'ours polaire qui vivait avec son frère, est mort dans son sommeil."
165,"Le ministre de l'Armée, de la Défense et des Armées, a livré ce mardi 26 novembre des précisions sur les conditions dans lesquelles a eu lieu l'accident."
166,"L'ancien président de la République estime que le mouvement des ""gilets jaunes"" a pu être l'occasion d'étancher la ""colère lourde et sourde"" de la classe politique."
167,"Véronique Sanson s'est confiée au journal belge Le Soir. La chanteuse belge s'est notamment confiée sur la libération de Catherine Deneuve, qui a été récemment accusée d'avoir avoir mis en scène des comportements de violence dans les réseaux sociaux."
168,"Le numéro 2 du Rassemblement national (RN) a estimé que l'affaire Benalla ""a été mise en pause"" lundi matin."
169,"Dans une interview accordée à Oh my!, la célèbre comédienne a fait part de sa crainte de perdre l'amour de son couple avec l'écrivain Bernard Henri-Lévy."
170,"Des macaques ont été testés sur des macaques rhésus, qui ont révélé une immunité ""à court terme"" à l'infection par le Covid-19, mais les chercheurs ont découvert que la maladie était encore là."
171,"L'ouragan Laura, qui s'est renforcé samedi en Louisiane et en Louisiane, a été rétrogradé lundi à la catégorie de tempête ""catastrophe""."
172,"- Le président de la République a annoncé mardi sa démission du gouvernement, qui a été confirmé par le JDD. Il a ensuite annoncé sa démission du gouvernement."
173,"La présidente de la région le-de-France Valérie Pécresse a fustigé le gouvernement, qui ""promène le chien"" jusqu'aux élections européennes."
174,Une jeune femme de 29 ans avait été interrogée par la police dans le cadre d'une enquête sur le meurtre d'un policier et sa compagne à leur domicile de Magnanville en juin 2016.
175,"Le feu a démarré à la sortie du bourg, mardi soir, à proximité des habitations."
176,"Des nourrices masquées et des enfants nés par des mères porteuses ont donné naissance à des dizaines de bébés dans un hôtel de Kiev, une pratique légale très décriée par les autorités ukrainiennes pour éviter la propagation du coronavirus."
177,"Plusieurs dizaines de personnes ont participé mardi à un rassemblement de solidarité avec les victimes de George Floyd à Paris, dont la mort de George Floyd, à l'origine de la polémique sur le racisme."
178,"Une nouvelle opération de recherches d'armes a été menée jeudi matin à Dijon, après une nouvelle interpellation, a-t-on appris auprès du parquet de Dijon."
179,Une violente déflagration a fait deux morts vendredi à l'hôtel de ville de Chambéry (Savoie).
180,"La RATP a annoncé que la circulation des trains était très réduite jeudi, avec 14 lignes de métro fermées et un trafic ""très perturbé"" pour la journée de jeudi."
181,"La ville de Cannes a lancé une opération de distribution de masques de protection, mercredi 15 avril."
182,"""Les terroristes ont perdu, Charlie Hebdo est là!"", a lancé jeudi la présidente du tribunal correctionnel de Paris, Véronique Cabut, qui a livré son témoignage devant les assises de Paris."
183,"""C'est gênant, dégradant et navrant"", s'insurge Amanda Larson, une mère de famille, dans un préfabriqué familial de la Nation navajo, où les enfants sont privés d'eau et d'eau courante."
184,"Le groupe pharmaceutique a annoncé la mise en place d'une batterie de tests au niveau européen de la molécule, qui pourrait être la plus bas possible dans les délais de production."
185,"L'avion se serait écrasé vendredi soir, dans la région d'Istres, dans le Vaucluse."
186,"La France est le pays le plus riche en dépenses publiques publiques, selon une étude de l'OCDE pour le développement et la coopération économiques."
187,La cote de popularité de Laure Karpiel dévoile les prénoms les plus donnés l'an dernier.
188,"Une mère de famille a dû quitter son domicile pour aller à la maternité de Lons-le-Saunier. Elle a eu une petite fille, née à 5 ans, et elle a dû faire un aller-retour à la maternité."
189,Un bus de la compagnie de presse italienne Flixbus a été arrêté lundi matin à la gare de Lyon en raison d'une suspicion de coronavirus à son bord.
190,"Le président de la République et le Premier ministre restent en majorité satisfaits, mais la cote de popularité du chef de l'État ne s'est pas encore améliorée, selon un sondage BVA."
191,"Dans un entretien au Parisien, le haut-commissaire aux retraites a estimé que la réforme des retraites ne concernerait que les nouveaux entrants sur le marché du travail."
192,"Le comédien Jean Reno, qui a été le parrain de Jade, a fait son retour dans la soirée de samedi à l'occasion d'un hommage à Johnny Hallyday."
193,"Les policiers ont découvert dimanche matin une voiture dans le VIIIe arrondissement de la capitale. Les deux hommes ont été blessés, tandis que les deux autres ont été hospitalisés."
194,"Emmanuel Macron a effectué dimanche son premier déplacement depuis le Royaume-Uni en visite officielle à Londres, dans le cadre de la crise du coronavirus, pour la première fois depuis le début de la pandémie de coronavirus."
195,"Le groupe LREM à l'Assemblée a présenté un nouveau vice-président. André Chassaigne, député communiste, a poussé un coup de gueule contre la présidence de la République."
196,"La SNCF a décidé de suspendre les prélèvements bancaires pour le mois d'avril, rapporte Le Parisien."
197,"Selon une enquête du Cevipof, François Hollande est en tête des intentions de vote à la primaire de la droite, au détriment de Nicolas Sarkozy."
198,"Le Conseil départemental de l'Aisne a acheté ""plus de 4.000 maroilles"" pour soutenir la filière."
199,"L'entreprise a annoncé, lundi 27 avril, que sa cote Argus avait été maintenue pendant la crise du coronavirus, pour les véhicules d'occasion, et pour les particuliers."
200,"L'Insee a publié jeudi un rapport sur les rémunérations des agriculteurs français, qui a fait apparaître des effets sur les revenus des consommateurs."
201,Le leader de la France insoumise Jean-Luc Mélenchon a annoncé ce lundi qu'il allait prêter 6 millions d'euros à son père Jean-Marie.
202,L'actrice a publié sur Instagram la couverture du recueil de poèmes de son fils Vincent.
203,"Le PDG de Renault-Nissan a livré son point de vue sur la situation judiciaire en France, dans un entretien accordé au Parisien."
204,"Les électeurs américains ont voté en faveur de la sortie de Donald Trump, une décision qui a été saluée par une grande partie de la gauche, mais aussi par une partie de la droite, selon des experts."
205,"Bertrand Cantat a annoncé vendredi qu'il se produira au Zénith de Paris le 7 juin, deux jours après l'annulation de ses concerts."
206,Benoît Maria a été tué dans un guet-apens.
207,"Les députés hongkongais ont voté mercredi une loi sur les libertés, une première dans l'histoire de la République chinoise, qui a été largement rejetée par l'opposition, après des manifestations contre le pouvoir central."
208,"La princesse Charlotte a épousé sa sœur aînée, le prince Albert II de Monaco."
209,"La circulation est difficile lundi 10 juin, dernier jour du week-end de la Pentecôte. Les difficultés sont attendues dans les secteurs de l'le-de-France et de la banlieue."
