text,titles
"- QUI PEUT VOTER ? -► Pour pouvoir voter, il faut s'être inscrit sur les listes électorales avant le 31 décembre 2015. Ceux qui auront 18 ans avant le 1er tour de l'élection présidentielle, le 23 avril, avaient jusqu'à mi-octobre pour s'inscrire.► Les votants devront également signer une charte dans laquelle ils affirment ""partager les valeurs républicaines de la droite et du centre"". ► Pour les citoyens français résidant à l'étranger, le vote électronique est possible. Ils sont 58.500 à s'être inscrits.- OÙ VOTER ? -Ce sont très précisément 10.228 bureaux de vote qui seront installés dimanche en métropole et en Outre-mer. Pour savoir où voter, les électeurs peuvent chercher directement sur le site de la primaire. Trouver un bureau de vote à proximité de chez soi n'est pas toujours une mince affaire, surtout en milieu rural. Dans le Sud-Ouest par exemple, des habitants de Giscos, en Gironde, ont expliqué au micro d'Europe 1 que le bureau de vote le plus proche était situé à 26 km de là. Un trajet que tous ne sont prêts à effectuer. ""Pour un vote classique on vote à Giscos, tandis que là il faut se déplacer, 25 kilomètres, aller et retour... Je ne sais pas trop ce qu'on va faire mais, indiscutablement, c'est un frein"", a expliqué une retraitée de la commune. ""Ça dépendra aussi du temps. S'il fait beau, on ira. Mais s'il ne fait pas beau... Ce sont des petites routes plus ou moins dangereuses"", a-t-elle déclaré.- VOTE PAR PROCURATION ? -Attention, les procurations ne sont pas autorisées. Cette modalité de scrutin avait été mise en place lors de l'élection pour la présidence de l'UMP, en 2012, et avait été à l'origine de profonds désaccords entre les candidats.- COMBIEN ÇA COÛTE ? -Pour participer, il en coûtera deux euros pour chaque tour, soit quatre euros au total. En cas de bénéfices dans l'organisation de ce scrutin, l'argent sera versé au candidat désigné.","Comment fonctionne la primaire de droite et du centre? Qui peut y voter? Où? En personne ou via une procuration? Éléments de réponse.Pour ceux qui souhaitent participer, rendez-vous les dimanches 20 et 27 novembre. L'enjeu est de départager les sept candidats sur la ligne de départ pour n'en garder qu'un, ou une, afin de représenter la droite et le centre à l'élection présidentielle de 2017."
"Reçu par Emmanuel Macron à l'Élysée, le chanteur Bono était venu défendre les actions menées par son ONG ""One"", qui a fait de la lutte contre la pauvreté son cheval de bataille. La conversation aura duré un peu plus d'une heure, un temps exceptionnellement long pour une entrevue de ce type. ""J'ai vu un président très ouvert à trouver des solutions innovantes pour résoudre les problèmes qui touchent les pauvres dans le monde"", s'est réjoui Bono à l'issue de l'entretien. Face aux journalistes présents sur place, dont CNEWS, le musicien s'est montré satisfait des garanties qui lui ont été données. Emmanuel Macron ""a reconfirmé son engagement (...) pour 2022"" d'augmenter la part de son budget allouée à l'aide au développement, s'est-il réjoui. D'ici là, le gouvernement a tout de même prévu de revoir cette participation à la baisse pour 2017. - ""BRIGITTE A UNE PASSION POUR L'ÉDUCATION DES FILLES"" - ""Nous avons aussi parlé de la crise des réfugiés et du fait que la plupart des Européens comprennent que ce qui se passe en Afrique les concerne"", a ajouté le chanteur, qui a aussi fait la rencontre de Brigitte Macron. ""Brigitte a une passion pour l'éducation des filles, car c'est une professeure"", a-t-il expliqué. Une implication qui a visiblement plu à l'invité. Bono assure avoir parlé avec le couple Macron ""de la manière de s'attaquer au problème des 30 millions de filles qui ne vont pas à l'école"".Bono est un habitué de l'Élysée. En 2002, il avait été reçu par Jacques Chirac, puis par Nicolas Sarkozy en 2008 et François Hollande en 2012. L'organisation One, fondée en 2004, s'est fixé pour objectif de ""lutter contre l'extrême pauvreté et les maladies évitables particulièrement en Afrique"", notamment le sida. À coup de pétitions, elle organise de vastes campagnes de sensibilisation au niveau international.","Le leader du groupe U2 était attendu à l'Élysée lundi pour un entretien avec le président de la République au sujet de l'aide humanitaire dans les pays en développement. L'Irlandais est ressorti enchanté de cette rencontre, également conquis par la première dame.Les deux hommes ont discuté à bâtons rompus."
"C'est sans surprise que le parti LR a annoncé, dimanche soir la victoire de Christian Jacob à l'élection de sa présidence. Il devient ainsi, à cinq mois des municipales, le patron d'un parti en crise profonde après deux années de délitement.Dans le discours suivant l'annonce de sa victoire, Christian Jacob a appelé chacun à mettre son égo de côté afin de travailler au rassemblement, ""objectif"" qu'il s'est ""fixé"". Il a également salué la mémoire du fondateur du RPR et de l'UMP Jacques Chirac, et salué Nicolas Sarkozy qui occupe ""une place forte et singulière dans le coeur des Français"". Le chef de file des députés LR, qui faisait figure de favori, l'a emporté au premier tour face au député souverainiste du Vaucluse Julien Aubert (21,28% des voix) et au plus libéral Guillaume Larrivé, député de l'Yonne (16,14%). La participation a été plus forte que prévue, puisque 62.401 adhérents à jour de leur cotisation ont voté, soit 47% de participation a précisé indiqué Henri de Beauregard, le président de la haute autorité du parti.Participation en hausseÀ titre de comparaison, en 2017, la participation avait atteint 42,46% et Laurent Wauquiez avait été élu avec près de 75% des voix. LR comptait alors 235.000 adhérents, 100.000 de plus qu'aujourd'hui.""Je sais que sa mission ne va pas être simple mais j'exhorte tout le monde à faire en sorte qu'on la lui facilite"", a affirmé Jean Leonetti, qui avait assuré l'intérim à la présidence depuis le départ de Laurent Wauquiez en juin après la défaite aux européennes. ""Merci aux militants, nous ne devons pas les décevoir"", a-t-il ajouté.Cette mobilisation devrait asseoir la légitimité de Christian Jacob dans son travail de ""rassemblement"", même s'il est déjà acquis qu'il ne se présentera pas à la présidentielle de 2022. ""Le temps n'est pas à l'homme présidentiel"", a martelé au cours de sa cinquantaine de meetings de campagne Christian Jacob, 59 ans, trois fois ministre, et qui revendique de son passé d'agriculteur un ""bon sens paysan"".Le nouveau président de LR, fort de sa connaissance de la machine du parti et de son image de chiraquien historique, veut avant tout ""rassembler, réconcilier et rebâtir"" un ""grand parti de droite, ouvert, populaire et fier de ses valeurs, comme il l'explique dans sa profession de foi.Ses concurrents n'ont pas tardé à réagir sur Twitter, en remerciant notamment leurs soutiens. Ainsi, le député du Vaucluse Julien Aubert a expliqué qu'il continuerai malgré sa défaite à ""défendre nos valeurs commune pour une droite patriote, républicaine et sociale"". Le député de l'Yonne Guillaume Larrivé a pour sa part adressé ses félicitations à Christian Jacob et a également assuré qu'il continuerait à faire entendre la voix des militants qui lui ont fait confiance, ""en homme libre de défendre (s)es convictions"". Le Sénateur de Vendée Bruno Retailleau a assuré que le nouveau président pouvait compter sur lui ""pour l'aider à la reconstruction de la droite"". La députée européenne Nadine Morano a appelé à la ""reconquête et l'esprit de compagnonnage retrouvé"", saluant en Christian Jacob un ""homme de la terre, un homme de terrain"".","Le chef de file des députés Les Républicains (LR) succède à Jean Leonetti, président par intérim depuis la démission de Laurent Wauquiez."
"Paiakan, cacique du peuple Kayapo âgé d'environ 65 ans, était devenu célèbre en s'élevant contre la construction du projet hydro-électrique de Belo Monte dans les années 1980. Il est mort dans un hôpital de la ville de Redencao, dans le nord du Brésil, a annoncé à l'AFP Gert-Peter Bruch, président de l'ONG française Planète Amazone.""C'est quelqu'un qui a travaillé toute sa vie pour créer des alliances mondiales autour des peuples indigènes pour sauver l'Amazonie et pour unir les peuples indigènes"", a indiqué M. Bruch à l'AFP.""C'est vraiment un chef qui avait énormément d'avance sur son temps. On perd un guide, quelqu'un d'extrêmement précieux qui détenait aussi les savoirs de son peuple (...) un des pionniers de cette lutte indigène qu'il a réussi à exporter à l'international"", a-t-il ajouté.Le chef kayapo avait mobilisé des peuples indigènes et des militants étrangers, y compris des célébrités comme le chanteur Sting, et avait organisé la rencontre d'Altamira, une conférence qui avait rassemblé en 1989 les opposants à ce projet.La Banque mondiale avait finalement retiré ses financements au barrage de Belo Monte, mais cela n'a pas empêché sa construction, totalement achevée en 2019, dans l'Etat du Para.Mais l'image de Paiakan avait été entachée en 1992 par des accusations de viol de la part d'une étudiante blanche.Il avait été acquitté en 1994, puis condamné quatre ans plus tard à l'issue d'un deuxième procès. Il a effectué une partie de sa peine de six ans de prison en résidence surveillée dans une réserve.Ses alliés ont affirmé qu'il avait été victime d'une accusation mensongère alors que son pouvoir politique était croissant et que son nom était évoqué pour le Prix Nobel de la paix.D'autre caciques kayapos, notamment le chef Raoni Metuktire, avec son célèbre plateau labial, l'ont ensuite éclipsé sur la scène internationale.Mais Paiakan avait repris le militantisme ces dernières années, s'élevant notamment contre le projet du président brésilien Jair Bolsonaro de livrer la forêt amazonienne aux activités agricoles et minières.Paiakan avait été testé positif le 8 juin après une visite dans son village, A-ukre, a précisé M. Bruch.Le peuple indigène n'est pas épargné par le coronavirus qui déferle depuis trois mois sur le Brésil.Près de 5.500 autochtones ont été contaminés par le Covid-19 et 287 sont morts, selon l'APIB, l'Association des peuples indigènes du Brésil.L'APIB a évoqué ""un père, un chef et un guerrier"" après la mort de Paiakan, et exprimé sa ""tristesse, et sa colère face aux centaines de vies enlevées par la pandémie"".","Le chef indigène Paulinho Paiakan, l'un des plus ardents défenseurs de la forêt amazonienne, est mort après avoir été contaminé par le nouveau coronavirus, ont annoncé mercredi des militants de la cause des autochtones."
"Philippe Martinez et Yves Veyrier, secrétaires généraux de la CGT et de Force ouvrière demandent le retrait du projet de réforme des retraites. Cette semaine, ils ont chacun adressé un courrier à Edouard Philippe dans lequel ils ont expliqué et réaffirmé leur refus d'un système ""universel"" des retraites par points. Une conférence sur l'équilibre et le financement des retraitesCes lettres ont été envoyées en réponse au courrier signé d'Edouard Philippe dans lequel ce dernier avait proposé la mise en place ""une conférence sur l'équilibre et le financement des retraites"" conformément à une proposition de la CFDT.Mais ni M. Martinez, ni M. Veyrier, qui mènent depuis le 5 décembre la fronde contre ce projet, ne disent dans leurs lettres s'ils participeront à cette conférence.""Un régime unique sous tutelle de l'Etat""""En premier lieu, je me dois de vous dire à nouveau notre opposition à la mise en place d'un système universel de retraites par points qui aboutirait à un régime unique sous tutelle de l'Etat"", écrit vendredi Yves Veyrier dans sa lettre, rendue publique par la confédération.""La CGT et votre gouvernement portent deux projets de réforme, traduisant des projets de société diamétralement opposés. Pour la CGT, la vie après le travail ne doit pas être une vie au rabais"", écrit Philippe Martinez, dans son courrier daté du 14 janvier.""Les travailleurs doivent donc pouvoir partir à la retraite en bonne santé, et avec une pension qui permet de vivre dignement. Pour garantir cela, depuis deux ans, nous vous soumettons des propositions crédibles, financées et justes"", ajoute le numéro un de la CGT. ""Votre réforme, Monsieur le Premier ministre n'est ni juste, ni simple"".""Le flou persiste""Pour lui, ""le flou persiste"" autour du projet: ""Qu'est-ce qu'une carrière complète ? - Comment allez-vous articuler points et durée de cotisation ? - Pourquoi ne pas avoir déjà mis en place un simulateur ?""Pour M. Martinez, le courrier du Premier ministre ""démontre"" qu'il cherche à ""imposer [aux syndicats] un cadre très restreint en refusant par exemple d'évoquer la hausse des cotisations par le biais du soi-disant 'coût du travail' pour le plus grand bonheur du Medef"".M. Veyrier aussi considère que ""la contrainte excluant une hausse du coût du travail est contradictoire avec le principe de la négociation collective libre et volontaire"".Le numéro un de FO ne trouve ""nullement justifié d'évoquer la nécessité d'imposer un recul de l'âge de départ à la retraite"". Il s'interroge aussi ""sur la légitimité de faire appel aux Fonds de réserve des retraites"" (comme le suggèrent la CFDT ou l'Unsa) pour équilibrer le système.","""Votre réforme, Monsieur le Premier ministre n'est ni juste, ni simple"", a notamment écrit le leader de la CGT au chef du gouvernement."
"Jean-Jacques Urvoas, l'ancien garde des Sceaux, a été mis en examen, mardi 19 juin, par la commission d'instruction de la Cour de justice de la République (CJR), pour ""violation du secret professionnel"", a-t-on appris, mercredi 20 juin, de source proche de l'enquête. L'ex-ministre de la Justice, qui fait l'objet d'une enquête depuis décembre 2017 pour ""violation du secret professionnel"", est soupçonné d'avoir transmis à Thierry Solère, député La République en marche (LREM), des informations sur une enquête pour fraude fiscale le concernant. ""Je conteste avec détermination une quelconque violation, dans l'exercice de mes fonctions ministérielles, d'un secret protégé. (...) Ce reproche est une blessure alors que j'ai agi, comme je l'ai toujours fait en ma qualité de Garde des Sceaux, pour la défense de l'autorité judiciaire et son indépendance"", a réagi Jean-Jacques Urvoas dans un communiqué transmis. L'affaire, révélée le 13 décembre dernier par Le Canard enchainé, avait immédiatement été saisie par la Cour de justice de la République, la seule instance habilitée à juger les membres du gouvernement. Des informations échangées par messagerie cryptéeSelon le journal, Jean-Jacques Urvoas, alors garde des Sceaux, aurait demandé à la Direction des affaires criminelles et des grâces (DACG) une synthèse sur l'enquête ouverte contre son ""ami"" Thierry Solère. Il aurait alors transmis cette note au député, un ancien des Républicains rallié à LREM, l'informant des détails de l'enquête le concernant. La synthèse aurait été transmise au député par messagerie cryptée entre les deux tours de l'élection présidentielle, avait expliqué l'hebdomadaire satirique.Une conversation trouvée par les policiers de l'office central de lutte contre la corruption et les infractions financières et fiscales lors d'une perquisition au domicile de Thierry Solère, en juin 2017. Ce dernier, actuellement député LREM des Hauts-de-Seine, est visé, depuis septembre 2016, par une enquête préliminaire pour ""fraude fiscale, blanchiment, corruption, trafic d'influence et recel d'abus de biens sociaux"".","L'ancien ministre de la Justice aurait transmis, à Thierry Solère, des informations sur une enquête à son sujet."
"A l'occasion d'un point-presse tenu mercredi 26 février, Olivier Véran a annoncé qu'un 18e cas d'infection au nouveau coronavirus a été enregistré en France, l'épouse d'un patient hospitalisé à Annecy. Le ministre de la Santé en a profité pour appeler à ""l'union nationale"", qui ""est absolument essentielle dans la période que nous connaissons"". ""La France continue dans sa stratégie visant à freiner la diffusion du virus face au risque épidémique. Je le redis ce soir, il n'y a pas d'épidémie en France"", a t-il insisté, déplorant les ""polémiques ça et là"", notamment sur les demandes de contrôles aux frontières. ""Les frontières géographiques n'ont pas de sens quand on parle de risque épidémique"", a t-il abondé.""Plus de nouveaux cas hors de Chine qu'en Chine""Le ministre a annoncé un ""destock de 15 millions de masques"", notamment pour les personnels de santé. ""On parle beaucoup des masques, mais l'essentiel est le lavage des mains"", a t-il toutefois rappelé. Le directeur général de la Santé Jérôme Salomon a pour sa part dressé un bilan de l'épidémie au niveau mondial, indiquant que ""plus de 30000 personnes guéries"", et qu'il y a désormais ""plus de nouveaux cas hors de Chine qu'en Chine"".","Le ministre de la Santé a annoncé un ""destock de 15 millions de masques"" pour lutter contre la propagation du virus Covid-19, précisant toutefois qu'il ""n'y a pas d'épidémie en France""."
"Depuis plusieurs années, les paroles de ""Pour louper l'école"" sont entonnées dans les cours d'école. Mais le titre de Guillaume Aldebert a fait sortir de ses gonds un parent d'élève, qui a décidé d'écrire au ministère de l'Éducation nationale, pour en dénoncer les paroles, rapporte l'Est Républicain. La chanson devait être reprise pour le spectacle de fin d'année de l'école Jacques Prévert de Ludres, en Meurthe-et-Moselle. Mais l'une des phrases de la chanson, ""Faire pipi sur un policier"", a indigné ce père de famille, qui assure pourtant n'avoir rien contre l'artiste. ""Quand j'entends les paroles, je pense au gendarme Beltrame qui a sacrifié sa vie pour sauver une otage, à ce couple de policiers assassiné sous les yeux de ses enfants, à cette policière municipale tuée de sang-froid par un terroriste"", explique-t-il au quotidien régional.Face à la polémique, le rectorat a annoncé dans un communiqué que cette chanson, qui avait pourtant une visée pédagogique, serait retirée du spectacle de fin d'année de l'école Jacques Prévert.Des policiers en colèreLe syndicat France Police - Policiers en colère a quant à lui annoncé porter plainte contre le directeur de l'école ainsi que contre l'Éducation nationale pour incitation au terrorisme, provocation d'un mineur à commettre un crime ou un délit et diffamation. ""Le ministre de l'Éducation Nationale Jean-Michel Blanquer n'a pour l'heure pas réagi ni d'ailleurs le ministre de l'Intérieur Christophe Castaner. Notre syndicat étendra le champ de sa plainte pénale à la personne du ministre Blanquer pour complicité si ce dernier ne fait pas immédiatement cesser les infractions"", indique le syndicat sur sa page Facebook.""Faire pipi sur un policier, prendre en otage ma petite sœur, faire sauter la classe à la dynamite""... Depuis sa sortie en 2008, cette chanson de Guillaume Aldebert n'avait pourtant jamais soulevé de polémique. D'ailleurs, le chanteur a reçu un grand nombre de soutiens sur les réseaux sociaux, même venant de policiers. Contacté par France 3 Bourgogne-Franche-Comté, le chanteur n'a pas souhaité réagir.","La chanson de Guillaume Aldebert ""Pour louper l'école"" est au cœur de la polémique. Un syndicat de police a décidé de déposer plainte."
"Le maire d'Antibes (Alpes-Maritimes) s'est défendu d'être ""la caution centriste"" de Laurent Wauquiez et estime que son parti doit ""être équilibré entre l'autorité et l'humanité"".""Laurent Wauquiez a été élu sur une ligne et cette ligne est une ligne régalienne d'autorité"", a rappelé Jean Leonetti, nommé dimanche premier vice-président de LR après le limogeage de Virginie Calmels. ""Je pense que notre parti doit être équilibré entre autorité et humanité"", a ajouté l'ancien ministre délégué aux Affaires européennes, soulignant que ""dans le projet de Laurent Wauquiez il y a la défense des classes moyennes"".""Notre parti est faible parce qu'on est dispersé""Jean Leonetti a réfuté être ""la caution centriste"" du parti. ""Je n'ai jamais eu l'impression d'être une caution dans toutes les fonctions que j'ai assumées (...) Je pense que j'ai des convictions, je suis un modéré, oui, j'assume, mais je pense que aujourd'hui le parti a besoin - Laurent a besoin - que nous soyons tous ensemble pour rassembler"", a-t-il ajouté.""Notre parti est faible parce qu'on est dispersé, qu'on a perdu une élection et qu'une partie de nos troupes est au gouvernement"", a-t-il poursuivi en référence à Bruno Le Maire et Gérald Darmanin qui ont rejoint le gouvernement d'Édouard Philippe après l'élection présidentielle. L'élu a également regretté ""l'amertume"" avec laquelle Virginie Calmels quitte le parti. Selon les informations du Journal du Dimanche (JDD), la juppéiste s'est vue refuser l'accès à son bureau dès le 18 juin et ses affaires ont été rassemblées dans un carton à l'accueil du siège. ""Je regrette qu'elle le ressente éventuellement comme une brimade"", avoue son remplaçant. Avant de conclure : ""Quand j'étais ministre, on a perdu une élection et j'ai fait mes cartons en une heure. C'est la vie.""À la question de savoir s'il était intéressé par la tête de liste pour les élections européennes, Jean Leonetti a botté en touche, sans fermer la porte. ""Ce n'est pas d'actualité (...) donc je ne vous dirai rien du tout, voilà"", a-t-il répondu, finissant par lâcher que ""ça ne (l')intéresse pas pour l'instant"". Son nom circule pour la tête de liste LR aux élections européennes de 2019, alors qu'un nombre grandissant de responsables, dont Nicolas Sarkozy, plaident pour que Laurent Wauquiez conduise lui-même la liste.","VIDÉO. Le nouveau numéro 2 des Républicains (LR), Jean Leonetti, était l'invité de RTL ce mercredi 20 juin."
"Comme annoncé le 28 mai, les cinémas, les centres de vacances, les casinos et les salles de jeux vont également rouvrir lundi ""dans le respect de règles sanitaires strictes"", a souligné dans la nuit de vendredi à samedi un communiqué de Matignon après la réunion d'un Conseil de Défense et de Sécurité nationale (CDSN) sous l'autorité du président Emmanuel Macron.Alors que les écoliers et collégiens vont retourner lundi en cours grâce à un protocole sanitaire allégé, on s'oriente aussi vers un nouvel assouplissement des conditions de travail en entreprise. Le ministère du Travail et le ministère des Solidarités et de la Santé ""ont engagé l'actualisation et la simplification du protocole national et des protocoles particuliers"" et les résultats de ces travaux seront ""présentés la semaine prochaine"".En campagne samedi au Havre pour le second tour des municipales, le Premier ministre Edouard Philippe a insisté: il faut rester ""prudents"" pour ""essayer de faire en sorte de repartir dans les meilleures conditions"".Mais footballeurs, basketteurs ou handballeurs pourront donc reprendre dès lundi le chemin des stades, gymnases, qu'ils soient couverts ou en plein air, ""avec des mesures de prévention adaptées"", dès lors que les gestionnaires ou propriétaires des équipements sportifs ""y sont prêts"", a précisé le ministère des Sports.Les sports de combat restent en revanche interdits à ce stade, sauf pour le haut niveau.- Assouplissement -Les stades seront ouverts dans un premier temps uniquement pour la pratique sportive. Puis, le 11 juillet, date qui marquera la fin de l'état d'urgence sanitaire sur le territoire métropolitain, ils vont aussi ouvrir au public, tout comme les hippodromes, avec une ""jauge maximale"" de 5.000 personnes qui restera ""en principe"" en vigueur jusqu'en septembre.Un nouvel examen de la situation épidémiologique sera réalisé mi-juillet ""pour décider si un assouplissement est possible pour la deuxième partie du mois d'août"", ce qui concerne notamment la reprise de la Ligue 1, alors que la Ligue professionnelle de football planche sur un scénario prônant un retour des spectateurs ""à 100%"".Le 11 juillet, par ailleurs, les croisières fluviales seront de nouveau autorisées. ""En coordination avec nos partenaires européens, il pourra être décidé de reprendre les croisières en mer entre les ports européens, pour les navires dont la capacité ne dépasse pas une limite fixée par arrêté ministériel"", selon le communiqué de Matignon.- Les discothèques attendront -A partir de septembre enfin ""et sous réserve d'une nouvelle évaluation de la situation épidémiologique, la rentrée pourra être marquée par de nouveaux assouplissements"". Il s'agit de l'ouverture des foires, expositions et salons et ""le cas échéant"" de l'ouverture des discothèques et des croisières maritimes internationales.La France a enregistré 14 décès supplémentaires liés au Covid-19 dans les hôpitaux au cours des dernières 24 heures, portant le nombre total de décès depuis le début de l'épidémie à 29.617, selon le bilan publié vendredi par la Direction générale de la santé (DGS). Le nombre de patients du Covid-19 en réanimation continue parallèlement de baisser avec 727 malades, soit 25 de moins que jeudi, selon un communiqué de la DGS.A l'avenir, le gouvernement semble écarter un nouveau confinement en cas de deuxième vague. ""La stratégie de réponse, notamment pour protéger les personnes les plus vulnérables sans recourir à un reconfinement général, ainsi que le dispositif sanitaire, seront présentés par le gouvernement dans les prochains jours. Des dispositions particulières seront prises pour l'été"", indique le communiqué de Matignon.En outre-mer, l'état d'urgence sanitaire sera maintenu en Guyane où ""le virus circule activement"" et où le deuxième tour des élections municipales est reporté.En France métropolitaine, les indicateurs relevés ces derniers jours dans le Val-d'Oise justifient une vigilance particulière, selon Matignon.La Direction générale de la santé surveille aussi la situation en Normandie, où le taux de reproduction du virus a dépassé cette semaine ""le seuil d'alerte fixé à 1,5"", et se situe juste au-dessus, à 1,6.",Les Français vont pouvoir reprendre les sports collectifs dès lundi et retourner au stade à partir du 11 juillet: le gouvernement a annoncé une accélération du déconfinement pour l'été grâce à des progrès dans la lutte contre l'épidémie de Covid-19 et écarté un reconfinement général en cas de deuxième vague.
"Hong Kong a connu de juin à décembre 2019 sa pire crise politique depuis sa rétrocession par Londres en 1997, avec des manifestations monstres, et parfois violentes, pour dénoncer les ingérences de Pékin, qui enfreint selon les protestataires le principe ""Un pays, deux systèmes"".La contestation avait perdu en ampleur en fin d'année après le triomphe des pro-démocratie aux élections locales et les manifestations de rue ont complètement cessé avec l'émergence du coronavirus en janvier.Mais dimanche, deux jours après l'assouplissement des restrictions à Hong Kong, la ville a de nouveau connu des rassemblements sporadiques, qui ont donné lieu à de multiples descentes de police, et même des courses poursuites dans des centres commerciaux.Les policiers ont en soirée fait usage de gaz lacrymogène et de leurs matraques contre des manifestants, des badauds et des journalistes dans le quartier populaire de Mong Kok.La police a fait état lundi de 230 arrestations pour rassemblement interdit, agression de policier ou absence de papiers d'identité. Certains sont poursuivis pour violation des règles instaurées pour lutter contre le coronavirus, parmi lesquelles l'interdiction de se rassembler à plus de huit.Les services hospitaliers ont fait état de 18 blessés.La cheffe de l'exécutif pro-Pékin Carrie Lam a par ailleurs fait part lundi de son intention de revoir les programmes scolaires, en estimant que certains enseignements avaient contribué à nourrir la contestation de l'an passé.""En ce qui concerne la manière, à l'avenir, d'aborder les cours de +liberal studies+ (un cours de culture générale destiné à forger l'esprit critique, NDLR) nous allons certainement clarifier les choses avant la fin de l'année"", a-t-elle dit dans le journal Ta Kung Pao favorable à Pékin.Ces déclarations risquent d'attiser la colère des militants pro-démocratie qui dénoncent les atteintes du pouvoir central chinois aux libertés uniques dont est censée jouir leur ville.Ces cours de culture générale ont été introduits en 2009 et les écoles sont libres de choisir la manière de l'enseigner. Ils sont devenus la bête noire des médias d'Etat chinois et de la classe politique pro-Pékin qui réclament une éducation plus patriotique.Avec le soutien de Pékin, l'exécutif de Mme Lam tente par ailleurs de faire passer un projet de loi pour sanctionner toute offense à l'hymne national chinois, tandis que des personnalités proches du pouvoir souhaitent que la ville se dote de la loi anti-sédition dont le projet avait entraîné en 2003 une levée de boucliers au sein de la population. Plus de 8.000 personnes, dont 17% d'élèves du secondaire, ont été arrêtées pendant la crise politique de 2019.","La police hongkongaise a arrêté 230 personnes en marge des manifestations pro-démocratie dimanche, parmi lesquelles un jeune de 12 ans, ont annoncé lundi les autorités locales, soit le plus important coup de filet depuis le début de l'épidémie de coronavirus."
"Un TGV et un Intercités sur cinq, un TER et un Transilien sur trois rouleront dimanche, selon les prévisions annoncées samedi par la SNCF pour le troisième jour de grève contre la réforme ferroviaire.""J'entends la détermination de certaines organisation syndicales, mais qu'ils entendent bien la mienne aussi"", souligne dans Le Parisien le Premier ministre Edouard Philippe, alors que la grève doit durer jusqu'à mardi 10 avril.""Je ne marche pas au rapport de force""""Je reçois des messages de Français qui soutiennent le gouvernement, en disant qu'il faut aller jusqu'au bout"", confie le Premier ministre qui reconnaît ""le caractère très pénible pour les usagers qui ont besoin du train pour se déplacer"". Edouard Philippe estime que la réforme de la SNCF est ""un sujet sensible"" et que ""tous les Français le savent"". ""Il y a urgence, il faut avancer et tout le monde doit savoir notre détermination à aller au bout"", martèle le Premier ministre.""Je ne marche pas au rapport de force. Pour un gouvernement, dialoguer ne veut pas dire renoncer"", souligne encore le chef du gouvernement.",Le chef du gouvernement se montre inflexible face aux menaces des syndicats de durcir le mouvement.
"-Arnaud Montebourg n'a pas encore officialisé sa candidature à la primaire du Parti socialiste (PS) en vue de 2017 mais l'ancien ministre de l'Économie se met en ordre de marche. Preuve de sa détermination, il a créé à la mi-juin son propre mouvement ""Le projet France"", une appellation reprenant le nom de sa plate-forme participative présentée fin mai.Conséquence ? L'ancien député socialiste peut désormais lever des fonds et percevoir des dons. Selon la déclaration déposée à la préfecture de Paris, ce micro-parti permettra de ""soutenir et promouvoir une action politique alternative au sein de la gauche française et ce notamment grâce à la participation des acteurs de la société civile"". ""C'est très simple, quand vous faites une activité politique, vous avez besoin d'un cadre légal pour lever des fonds et percevoir des dons"", a expliqué à l'AFP le conseil régional PS d'Île-de-France, François Kalfon, un proche d'Arnaud Montebourg. François Kalfon (PS) : « Je demande à Arnaud Montebourg d’être candidat devant les Français »par Lopinion.frSA COLLABORATION AVEC HABITAT SUSPENDUECe dernier a par ailleurs confirmé qu'Arnaud Montebourg avait ""suspendu"" sa collaboration avec l'entreprise Habitat, où il occupait le poste de vice-président du conseil d'administration depuis mars 2015, confirmant une information du magazine Capital. ""Habitat est une marque ""business to consumer"" et il ne faut pas de parasites entre cette activité et les positions politiques d'Arnaud Montebourg"", a-t-il déclaré.Ses militants se lancent eux dans une tournée des plages pour assurer la promotion du projet de l'ancien ministre auprès des vacanciers. L'opération démarre aujourd'hui à Paris-Plages, explique Le Parisien ce samedi. D'autres étapes sont déjà programmées en Normandie et dans le Var. Arnaud Montebourg prépare également son traditionnel rendez-vous de rentrée, la Fête de la Rose à Frangy-en-Bresse (Saône-et-Loire), le 21 août. Il officialisera peut-être sa candidature à la primaire du PS et de ses alliés.BENOÎT HAMON ÉGALEMENT CANDIDAT ?L'ancien ministre socialiste, Benoît Hamon, a annoncé vendredi qu'il organiserait un grand rassemblement politique, fin août, à Saint-Denis. Dans un clip vidéo, il évoque un rassemblement ""divers, pluriel, métissé comme est la France"", les 27 et 28 août, où ""on va fabriquer de l'espérance"".""On va y fabriquer les solutions pour les 5, 10, 15, 20 ans"", a expliqué le député PS frondeur.""La session parlementaire se termine en laissant à beaucoup un goût amer. Nombreux sont ceux qui ne se reconnaissent plus dans la politique menée par le gouvernement. Avec le vote de la loi travail mercredi et l'utilisation pour la troisième fois de l'article 49-3, c'est bien un cycle qui s'achève"", écrit-il dans un communiqué accompagnant la vidéo. En février, l'ancien ministre avait dit qu'il serait ""probablement"" candidat en cas de primaire à gauche.","- Comme l'a révélé L'Express vendredi, Arnaud Montebourg a lancé son propre micro-parti, ""le projet France (LPF)"", en juin. Objectif ? ""Lever des fonds"" et ""percevoir des dons"" dans le ""but de soutenir et promouvoir une action politique alternative au sein de la gauche française""."
