ID,titles
148,"Un conducteur ivre arrêté, et une intervention qui tourne mal."
149,"Le ""plan blanc"" a été déclenché à Lyon et Saint-Etienne, mardi 22 septembre, pour répondre à la hausse des cas de Covid-19 observée dans le Rhône et dans la Loire."
150,"""Ce soir je suis heureux d'annoncer que nous avons conclu un accord avec Moderna pour la fabrication et la livraison de 100 million de doses de leur vaccin candidat contre le coronavirus."
151,Ministre et élu local ? L'addition ne sera vraisemblablement pas possible.
152,Les images de pompiers blessés lors de la manifestation survenue mardi 15 octobre à Paris ont choqué sur les réseaux sociaux.
153,Alerte dans le métro.
154,Mais l'actrice va mieux et ne devrait a priori garder aucune séquelle de ces hémorragies au cerveau.
155,L'accident est spectaculaire et aurait pu être dramatique.
156,"Toutefois, aucune victime n'est à déplorer."
157,"Le ministre de l'Intérieur Gérald Darmanin démissionnera samedi 29 août de son mandat de maire de son fief, a indiqué lundi soir son entourage à l'AFP."
158,"Baptisés ""Proud Boys"" (""garçons fiers"") et ""American Guard"" (garde américaine), les deux réseaux étaient constitués de dizaines de comptes sur Facebook et Instagram."
159,"Un frère de Chérif Chekatt, l'auteur de l'attentat contre le marché de Noël de Strasbourg, a été placé en garde à vue lundi 15 avril."
160,"Y aura-t-il finalement bien une épreuve du baccalauréat en 2020 ? Pour le moment oui, a décidé le ministre de l'Education."
161,"Le premier signalement remonte au 13 mai car le patient avait été admis en soins intensifs au centre hospitalier de Saint-Brieuc, selon l'ARS."
162,"L'anecdote révélée par le magazine Closer, a de quoi faire sourire."
163,Il avait quitté le parti présidentiel et son groupe parlementaire samedi 29 décembre après une série de tweets douteux.
164,"Le grand débat national voulu par le président de la République en réponse aux mobilisations depuis deux mois des ""gilets jaunes"" doit débuter mardi 15 janvier dans tout le pays."
165,La justice se prépare à la riposte.
166,"Nouvelle vie, nouveau nom ? Marion Maréchal-Le Pen, qui doit lancer en juin une académie de sciences politiques des droites, vient de retirer le ""Le Pen"" sur son compte Facebook, ainsi que l'ont remarqué vendredi 18 mai plusieurs journalistes."
167,"Le ""débat"" est ""ouvert"", il pourrait bien s'enflammer et durer."
168,"Une maison à colombages du 16e siècle, classée monument historique, a été détruite par un incendie à Montrichard (Loir-et-Cher), a-t-on appris samedi 14 septembre auprès des pompiers et de la mairie."
169,Il y a désormais 19.
170,"""Personne ne peut dire qu'il a compris l'émergence de ce virus"", souligne à l'AFP le virologue et écologue à l'Université de Caen, membre du Groupe de recherche sur l'adaptation microbienne (Gram)."
171,"""Il est 19H00."
172,"Invité à présenter sa feuille de route lors du séminaire gouvernemental du 9 janvier, le ministre de l'Action et des Comptes publics Gérald Darmanin s'est fait rabrouer par son collègue Jean-Yves Le Drian, rapporte ce mercredi 16 janvier Europe 1."
173,Un déplacement présidentiel qui démarre mal pour Emmanuel Macron.
174,"Joan Li, Chenping Tao, Jeffery Wang, Chine W."
175,"Des délégations de ""gilets jaunes"" venues de toute la France ont rallié Saint-Nazaire (Loire-Atlantique), pour une seconde ""Assemblée des assemblées""."
176,"L'ex-souverain, 82 ans, ""s'est rendu aux Emirats Arabes Unis le 3 août et y reste"", a déclaré un porte-parole de la Maison royale, sans autre précision."
177,"""De fausses informations concernant mon retour dans la musique circulent."
178,Une octogénaire et son compagnon septuagénaire sont morts jeudi 31 octobre dans la soirée à Périgueux (Dordogne).
179,"Mais à l'époque, le président s'inquiète plus de ce dernier que de son ministre de l'Économie."
180,"Quelques heures après l'identification du corps de Steve Maia Caniço, repêché dans la Loire plus d'un mois après sa disparition, Edouard Philippe a tenu un point-presse au cours duquel il a annoncé la saisie de l'inspection génération de l'administration."
181,"La mobilisation des ""gilets jaunes"" ne passe pas que par le blocage de ronds-points et les manifestations pacifiques ou violentes."
182,"L'opposant, victime d'un empoisonnement à un neurotoxique de type Novitchok, ""réagit quand on lui parle"", a également indiqué l'établissement où il est soigné depuis le 22 août."
183,"La neige s'est invitée dans plusieurs régions d'une large moitié nord de l'hexagone, en ce début de mois de mai."
184,"""Fini les applaudissements, place aux rassemblements !"" Trois mois après le début de la crise sanitaire, les soignants seront de retour dans la rue mardi 16 juin pour une ""journée d'action nationale"", organisée à l'appel d'une coalition de syndicats (CGT, FO, SUD, Unsa."
185,"""Sans doute de dangereux terroristes !"", a ironisé l'intéressé sur son compte Twitter."
186,"""Il faut sécuriser la santé et la sécurité des travailleurs"", a martelé Laurent Berger, ce matin sur Radio J, expliquant qu'il faudrait ""que l'activité reprenne dans un certain nombre de cas quand c'est assuré""."
187,Les proches du jeune automobiliste tué par un policier à Paris mardi soir lui rendront hommage lors d'une marche blanche à Vigneux-sur-Seine (Essonne) samedi 25 août.
188,"Du ""mépris""."
189,"Le musicien et compositeur Francis Lai s'est éteint à l'âge de 86 ans, ont annoncé France Bleu Azur et Franceinfo."
190,"Et si chaque Français payait l'impôt sur le revenu ? ""Chacun pourrait contribuer à la hauteur de ses moyens, y compris les plus modestes, même de manière très symbolique, pour recréer le lien entre citoyen et impôt."
191,"Au Guy Savoy, à la Monnaie de Paris, trois étoiles du guide Michelin et indétrônable meilleur restaurant du monde, selon l'agrégateur La Liste, les frigos sont ouverts dans les cuisines silencieuses et les élégants salons avec vue sur le Louvre sont désespérément vides depuis plus de deux mois en raison de l'épidémie du coronavirus."
192,"""Ce soir, notre pays franchit un cap symbolique et particulièrement douloureux"", a déclaré le directeur général de la Santé lundi 20 avril, puisque la France a franchi la barre des 20."
193,L'automne s'installe sur le pays vendredi 25 septembre.
194,"Une vingtaine de bateaux ont été touchés par un violent incendie dans le port des Goudes à Marseille, samedi 5 janvier."
195,"""Il a été décidé d'ouvrir les mosquées dans l'ensemble du pays et non seulement dans les zones blanches, ce qui donne aux croyants la possibilité de faire leurs prières journalières en respectant les règles (d'hygiène) qui s'imposent"", a déclaré M."
196,"""Les tirs ont entraîné la mort de deux personnes et une troisième personne a été hospitalisée pour des blessures graves mais qui ne mettent pas sa vie en danger"", a annoncé la police de Kenosha sur Twitter."
197,Thierry Beccaro s'est livré sur son passé très compliqué.
198,"Pendant neuf semaines, le gouvernement d'Afrique du Sud a interdit le commerce des bières, vins, alcools forts et autres spiritueux dans le pays, afin de limiter les violences et réduire la fréquentation des services d'urgence hospitaliers."
199,"Sur son compte Twitter ce samedi, l'actrice Sophie Marceau s'en est pris à cette décision et notamment au motif de refus de sa libération."
200,Les faits ont eu lieu vendredi 31 juillet peu avant minuit.
201,M.
202,"Depuis le meurtre de George Floyd, un Afro-Américain de 46 ans asphyxié par un policier blanc il y a deux semaines à Minneapolis, les initiatives pullulent pour s'attaquer aux violences policières, surtout celles qui ciblent la minorité noire."
203,"Emmanuel Macron a décidé de restituer ""sans tarder"" 26 oeuvres réclamées par les autorités du Bénin, des prises de guerre de l'armée française en 1892, a annoncé vendredi l'Elysée, après la remise d'un rapport sur la restitution par la France d'oeuvres d'art africain."
204,Le mois de juillet sonne le début du renouveau dans de nombreux secteurs en France.
205,La reprise du courant se faisait toujours au compte-goutte dimanche soir.
206,La prudence reste de rigueur dans une large partie du pays.
207,"""La mère souffrait, mais tentait de ne pas faire de bruit"", a raconté à l'AFP sous couvert de l'anonymat une sage-femme qui a participé à l'accouchement."
208,"Quelques heures après l'annonce de l'élimination du général iranien Qassem Soleimani, le président américain Donald Trump a affirmé, vendredi 3 janvier, ne pas chercher de ""changement de régime"" à Téhéran."
209,"Le 14 septembre dernier, deux importants sites pétroliers d'Arabie saoudite ont été attaqués par les rebelles Houthis du Yémen, entraînant une une chute de moitié de la production saoudienne, soit environ 6% de l'approvisionnement mondial."
210,"Selon les informations du Canard enchaîné daté du mercredi 6 mars, Audrey Pulvar aurait des vues sur Paris et plus précisément sur la mairie du XVIIIe arrondissement."
211,"Interrogé par Anne-Elisabeth Lemoine, Nicolas Dupont-Aignan s'en est rapidement pris à son acolyte journaliste."
212,Je vous aime profondément moi aussi.
213,"""Les chiffres de septembre devraient servir d'alarme pour nous tous"" à travers l'Europe, où le nombre de nouveaux cas est désormais supérieur à ceux enregistrés en mars et avril, a déclaré depuis Copenhague le directeur de la branche Europe de l'Organisation mondiale de la santé, Hans Kluge."
214,"""Je considère que l'Église est victime""."
215,"Comme chaque année, les politiques se pressent au salon de l'agriculture."
